obj_goal_dist,force_length
16.35557746887207,0.7082046
14.394937515258789,0.68629324
12.416086196899414,0.68589747
10.38074016571045,0.6811245
8.35492992401123,0.7131481
6.1532745361328125,0.70148885
3.8679311275482178,0.8565663
1.662987470626831,0.6886736
1.1023545265197754,0.80379987
1.0502805709838867,0.7814642
1.0208054780960083,0.2646675
1.0183048248291016,0.23996434
35.59934616088867,0.7686832
35.31989288330078,0.679795
35.3114013671875,0.6735859
35.12548065185547,0.66695064
33.94859313964844,0.5649838
32.26423263549805,0.63466495
30.32074737548828,0.65277773
28.284034729003906,0.6837776
25.974008560180664,0.69923204
23.647138595581055,0.7075275
21.290489196777344,0.70603853
18.9314022064209,0.7031919
16.58131980895996,0.7079241
14.222186088562012,0.7056619
11.860650062561035,0.67224944
9.569605827331543,0.66663843
7.356158256530762,0.6661844
5.282871723175049,0.6733773
3.7905356884002686,0.77911675
2.313992500305176,0.8330258
1.2659754753112793,0.780612
1.0806083679199219,0.7782242
2.0383057594299316,0.7770674
2.934802770614624,0.7273467
3.711226463317871,0.7071765
4.060312747955322,0.7221076
3.6758108139038086,0.74323165
3.351365804672241,0.7810877
3.660456895828247,0.8127742
4.298525333404541,0.840274
5.118738651275635,0.81794167
5.969597816467285,0.8227099
6.48388671875,0.72900236
6.518517017364502,0.70576566
6.518962860107422,0.7338677
5.900349140167236,0.70884305
3.99680495262146,0.69224185
1.9426144361495972,0.39239395
25.65761375427246,0.7441801
25.671497344970703,0.67352694
24.96885871887207,0.706275
23.901113510131836,0.7033212
22.794719696044922,0.7211859
21.423023223876953,0.72268873
19.82703971862793,0.6933157
18.00511360168457,0.64050245
16.026906967163086,0.5318012
13.996500968933105,0.5170605
11.830216407775879,0.47869572
9.540287017822266,0.5066548
7.183265686035156,0.5439908
4.831633567810059,0.62834764
2.4781973361968994,0.6801001
1.0710810422897339,0.73729616
11.973864555358887,0.83886695
11.966114044189453,0.8609301
11.966114044189453,0.8824971
11.966114044189453,0.69629335
11.966114044189453,0.69996715
11.042144775390625,0.7331269
9.226881980895996,0.74264956
7.59750509262085,0.7435049
5.884286403656006,0.77009124
4.294684886932373,0.797251
3.0001697540283203,0.82925594
2.0376102924346924,0.5815009
1.6475627422332764,0.491538
1.8518015146255493,0.70724
2.30255389213562,0.71977574
2.193923234939575,0.716138
1.5185595750808716,0.8204211
1.4846775531768799,0.8031565
1.7385879755020142,0.7338851
1.7527133226394653,0.7048031
1.7527133226394653,0.7565279
1.0312105417251587,0.83659756
1.254837155342102,0.78537875
1.8586657047271729,0.74979365
1.9242161512374878,0.793732
1.6233054399490356,0.57733005
40.70289611816406,0.8123456
40.75383758544922,0.8236536
40.684364318847656,0.7204943
40.29220962524414,0.7399546
39.585609436035156,0.6968206
38.459110260009766,0.6619048
36.742897033691406,0.62055236
34.834503173828125,0.6860657
32.75202941894531,0.72831094
30.711772918701172,0.7692262
28.72171974182129,0.78578365
26.824588775634766,0.80053276
24.983936309814453,0.8223946
23.14738655090332,0.8306794
21.30817985534668,0.8205346
19.45030403137207,0.8223219
17.428380966186523,0.8089603
15.379335403442383,0.78734505
13.32913589477539,0.76319396
11.269906044006348,0.73504096
9.231751441955566,0.71529126
7.239768981933594,0.7725996
5.3120808601379395,0.7947196
3.094500780105591,0.7587719
26.7607479095459,0.78566
25.265417098999023,0.77022153
23.88237190246582,0.7671198
22.719945907592773,0.7338413
21.228736877441406,0.7486736
19.382892608642578,0.7157937
17.28595542907715,0.6530947
15.089950561523438,0.6220285
12.897505760192871,0.6390733
10.917820930480957,0.6554156
9.135930061340332,0.7019342
7.1292405128479,0.72081894
5.320991516113281,0.82069606
3.6332786083221436,0.77909195
2.22280216217041,0.30771005
1.2285019159317017,0.02250573
1.1600607633590698,0.6209786
12.789499282836914,0.82724464
12.671677589416504,0.80907214
12.669469833374023,0.8354947
13.286822319030762,0.7783461
13.809269905090332,0.78009176
14.083972930908203,0.69041836
14.11012077331543,0.587721
13.873387336730957,0.6965595
12.751668930053711,0.7067991
11.157064437866211,0.6884769
9.4696044921875,0.71766853
7.779604911804199,0.67892915
5.990658283233643,0.7074229
4.435699939727783,0.729043
3.1119933128356934,0.8175107
2.107822895050049,0.6306122
1.1434876918792725,0.84031296
1.2797064781188965,0.84001064
1.3077834844589233,0.85562277
0.8771945834159851,0.43118122
0.48574116826057434,0.43037945
0.4301266372203827,0.89282125
1.1857187747955322,0.8366709
1.2446917295455933,0.85205126
1.244944453239441,0.77466697
1.244944453239441,0.784917
1.280908465385437,0.32817551
1.3132864236831665,0.7975712
1.5209990739822388,0.7966465
1.5496034622192383,0.78994316
19.37708282470703,0.60257536
19.613513946533203,0.79649675
19.62500762939453,0.70227325
19.219221115112305,0.86448705
18.728872299194336,0.8789834
18.702136993408203,0.7328272
18.41468048095703,0.6556463
16.64566993713379,0.6321835
14.878586769104004,0.6509744
13.457611083984375,0.43045986
12.257085800170898,0.63815546
10.681854248046875,0.6344004
9.128094673156738,0.62398636
7.593728542327881,0.6420972
6.266660690307617,0.6217505
4.970744609832764,0.6487066
3.661625862121582,0.6803282
2.5164754390716553,0.69488454
1.7516770362854004,0.67873573
1.6623018980026245,0.73775196
2.0231852531433105,0.7229159
2.472163438796997,0.7466892
2.5037381649017334,0.72890145
1.184677004814148,0.7735629
1.2068755626678467,0.68356776
1.2140388488769531,0.56548655
1.212920904159546,0.23937479
62.083343505859375,0.7175259
61.02703094482422,0.7264886
59.209354400634766,0.7344032
57.11219787597656,0.7395524
54.88313674926758,0.740185
52.62397766113281,0.73348963
50.3934440612793,0.7304974
48.18146514892578,0.7259474
45.97972106933594,0.73122454
43.78263473510742,0.7404098
41.58600616455078,0.7451908
39.380775451660156,0.74531364
37.168853759765625,0.74296314
34.955623626708984,0.7401364
32.7496223449707,0.7458852
30.55684471130371,0.76845706
28.382205963134766,0.7793734
26.22071647644043,0.7833881
33.04597854614258,0.9228071
32.95604705810547,0.7045154
33.289024353027344,0.761523
33.54738998413086,0.8042301
33.577308654785156,0.890432
33.57487869262695,0.97418815
33.57500457763672,0.907436
32.13249969482422,0.7804544
30.78302001953125,0.56906366
28.776905059814453,0.6702524
27.616771697998047,0.9274423
25.4883975982666,0.5055314
23.63544273376465,0.5102543
21.373058319091797,0.5262598
19.047151565551758,0.51352274
16.700822830200195,0.5102835
14.382396697998047,0.49644002
12.209688186645508,0.4625681
10.553023338317871,0.7403983
8.868985176086426,0.6972503
6.840214252471924,0.6791848
4.749072551727295,0.67048645
2.510185480117798,0.6668906
38.156700134277344,0.6991431
37.591285705566406,0.7250242
37.57389450073242,0.76760507
37.34172821044922,0.69013536
35.62215042114258,0.4524376
35.028411865234375,0.5968167
33.41574478149414,0.56530493
31.30168342590332,0.6136603
29.056577682495117,0.66756624
26.717098236083984,0.7040991
24.42784881591797,0.6943234
22.088266372680664,0.6883959
19.76628875732422,0.6729065
17.434030532836914,0.6462449
15.101181030273438,0.6184287
12.764315605163574,0.61295986
10.417590141296387,0.6523501
8.116592407226562,0.6580945
5.9142985343933105,0.7087161
4.00386905670166,0.7328026
2.334054946899414,0.7565781
1.0973268747329712,0.7650492
1.1027644872665405,0.80209714
1.9363592863082886,0.8067572
2.0418875217437744,0.8051053
2.1831583976745605,0.8492274
2.4313652515411377,0.839169
2.4438328742980957,0.936276
2.4438328742980957,0.8231901
1.4355779886245728,0.46949583
46.11466598510742,0.75981486
46.292564392089844,0.730454
46.29816436767578,0.78162616
46.29816436767578,0.7743722
46.29357147216797,0.8675569
45.452049255371094,0.83628714
44.46876525878906,0.743587
43.37150955200195,0.7930408
41.876766204833984,0.7826836
40.02772903442383,0.85781837
38.00293731689453,0.802716
35.753074645996094,0.8605306
33.60515594482422,0.7830355
31.39044952392578,0.77133256
29.23015594482422,0.7672502
26.975976943969727,0.7605328
24.75800895690918,0.7584325
22.51089096069336,0.75589293
20.286531448364258,0.7527268
18.022010803222656,0.7502832
15.786355972290039,0.7376489
13.468111038208008,0.7260795
11.15611743927002,0.70768416
8.834235191345215,0.681088
6.48869514465332,0.7089891
4.172970771789551,0.7041434
2.01934814453125,0.52867293
11.930878639221191,0.54846716
10.363008499145508,0.7316221
8.091414451599121,0.73570424
5.917956829071045,0.7613889
4.050039291381836,0.74188423
2.7102460861206055,0.78943753
1.9363292455673218,0.7884681
2.20988392829895,0.7973345
2.908474922180176,0.84147394
3.016312599182129,0.81247485
3.0190482139587402,0.7448666
2.9541518688201904,0.699031
1.6075586080551147,0.58604246
0.9868006110191345,0.557228
1.2518690824508667,0.5558836
1.3010250329971313,0.785048
0.7282437682151794,0.81734735
1.0551586151123047,0.79953223
1.1577885150909424,0.78559124
1.1599839925765991,0.78214645
1.1599839925765991,0.7991746
27.852214813232422,0.7785448
27.72614288330078,0.8258022
27.73737907409668,0.8249437
27.73737907409668,0.84045184
27.73737907409668,0.74353737
27.067058563232422,0.61366606
24.813241958618164,0.7101086
22.567955017089844,0.7093857
20.306991577148438,0.67399037
18.11333465576172,0.66035223
16.015478134155273,0.6499715
13.94864273071289,0.62963706
11.862442016601562,0.6221111
9.720585823059082,0.5964863
7.641341209411621,0.76811576
5.3803019523620605,0.7666159
3.2171132564544678,0.8225525
1.0542854070663452,0.74274397
30.041091918945312,0.85742486
30.031108856201172,0.87104666
30.273771286010742,0.9356439
30.132862091064453,0.79445994
28.105342864990234,0.7734363
26.237163543701172,0.78144324
24.861896514892578,0.6387383
22.802804946899414,0.691586
22.004932403564453,0.74445236
20.2152156829834,0.707814
17.984411239624023,0.6638536
15.794486045837402,0.65147775
13.682568550109863,0.64321065
11.648329734802246,0.64123607
9.595870018005371,0.64601433
7.545653343200684,0.65635926
5.511557102203369,0.6750565
3.553812265396118,0.69115007
1.7682441473007202,0.74235785
34.772979736328125,0.8170414
34.605899810791016,0.84881663
34.60199737548828,0.7975792
34.60199737548828,0.8056793
34.71414566040039,0.7293266
34.70531463623047,0.6845701
34.356807708740234,0.68945366
33.09397506713867,0.6898538
31.34209632873535,0.67451286
29.318384170532227,0.62128586
27.088943481445312,0.6354437
24.76028823852539,0.6804956
22.42138671875,0.6838852
20.09436798095703,0.6809107
17.741687774658203,0.66143245
15.414837837219238,0.64854157
13.071094512939453,0.65853775
10.736064910888672,0.68820554
8.401256561279297,0.7640066
6.078705787658691,0.8197192
4.074779033660889,0.20919591
3.708303213119507,0.8463751
2.907987117767334,0.6869776
1.6370220184326172,0.7159987
0.4124540686607361,0.7445299
1.0513406991958618,0.7608916
1.3743408918380737,0.83507204
1.3835737705230713,0.8616549
1.3835737705230713,0.638896
39.802799224853516,0.9554529
40.2760009765625,0.9652199
40.35511016845703,0.8931265
39.99650192260742,0.8497685
38.983116149902344,0.87331235
37.761959075927734,0.884627
36.66200637817383,0.83571506
34.550662994384766,0.72323793
32.22637939453125,0.62480676
29.91947364807129,0.6341272
27.56584358215332,0.6314518
25.20830726623535,0.63484395
22.850065231323242,0.6339134
20.515277862548828,0.6483089
18.161806106567383,0.65251577
15.838526725769043,0.6743057
13.541116714477539,0.6900136
11.187405586242676,0.707547
8.82964038848877,0.727438
6.514269828796387,0.73939574
4.311831474304199,0.7528794
2.1854801177978516,0.4808758
9.541057586669922,0.7991333
8.919703483581543,0.90522075
8.90052318572998,0.9137479
8.780826568603516,0.82073087
7.016715049743652,0.8067658
4.7095723152160645,0.86610216
3.0350453853607178,0.81261647
1.0903657674789429,0.6910528
0.9834079742431641,0.73372865
1.3965643644332886,0.8330165
1.4117804765701294,0.78045654
1.4117804765701294,0.7995112
1.4117804765701294,0.67980295
1.4117804765701294,0.7465044
1.2024552822113037,0.85693717
15.616168022155762,0.8154644
16.023082733154297,0.83002365
16.035064697265625,0.8103894
16.035064697265625,0.010478824
16.035064697265625,0.0053875446
16.035064697265625,0.045850337
16.035064697265625,0.08992639
16.035064697265625,0.6970936
15.9713716506958,0.7944726
15.957364082336426,0.6278752
14.418464660644531,0.6041696
12.078106880187988,0.6141713
9.727041244506836,0.6430211
7.421538829803467,0.62924016
5.365487098693848,0.7052051
3.519394636154175,0.79057324
1.9781438112258911,0.78724116
1.0822778940200806,0.707702
1.571831226348877,0.67971486
2.753732919692993,0.756855
3.6599783897399902,0.7561078
3.7425646781921387,0.84039056
3.6863150596618652,0.82725185
3.891997814178467,0.8833062
3.9198408126831055,0.8450611
3.920266628265381,0.8361076
2.3038289546966553,0.74230874
41.083980560302734,0.73157567
40.578800201416016,0.80286235
40.563499450683594,0.8486931
39.46485900878906,0.83855027
38.504356384277344,0.76904005
36.78787612915039,0.77976114
34.65058135986328,0.6712431
32.378326416015625,0.6790379
30.18689727783203,0.62211937
27.99005699157715,0.5647976
25.798877716064453,0.530576
23.570556640625,0.5313237
21.33519744873047,0.5348798
19.10201072692871,0.5519645
16.907495498657227,0.5736088
14.678023338317871,0.59102356
12.454670906066895,0.60217094
10.220090866088867,0.6628609
8.063443183898926,0.6409676
5.915092945098877,0.6426414
3.7907421588897705,0.65636057
2.0442891120910645,0.62983024
0.2719910740852356,0.6580409
1.4238370656967163,0.60789293
2.317584276199341,0.85222816
2.3898966312408447,0.84388554
2.390594244003296,0.8033891
2.3852410316467285,0.7461233
2.06176495552063,0.7068505
2.398275852203369,0.7091124
2.978837490081787,0.71697545
3.2594401836395264,0.8021803
2.676109790802002,0.8100662
1.7843151092529297,0.7515626
1.4895775318145752,0.81905353
1.4814999103546143,0.87202024
1.4814999103546143,0.8052978
1.1369508504867554,0.6241917
11.093522071838379,0.8541075
10.95527172088623,0.88696873
10.953100204467773,0.7733741
10.897395133972168,0.7823213
10.384700775146484,0.7994163
9.645442962646484,0.7475271
8.30112075805664,0.67275137
6.881505012512207,0.61792076
5.647026538848877,0.6485454
4.78849458694458,0.7164589
4.216373920440674,0.7430129
3.7098357677459717,0.72554743
3.3174145221710205,0.69450265
3.074554681777954,0.6820229
3.002516031265259,0.66290784
3.1354527473449707,0.6199769
3.3616280555725098,0.6237548
3.322765827178955,0.7857242
2.3059439659118652,0.84291756
0.8113287687301636,0.83029956
0.9808059334754944,0.82727706
1.0400714874267578,0.64598215
1.040985107421875,0.77176416
1.040985107421875,0.59083265
26.27190589904785,0.9254442
26.148571014404297,0.8764317
26.253108978271484,0.82546806
26.285694122314453,0.8140998
26.299869537353516,0.7857871
26.17983055114746,0.7516681
24.45107650756836,0.7414901
22.593843460083008,0.6666553
20.95102882385254,0.6223329
19.142210006713867,0.57773614
17.34430694580078,0.6033602
15.598467826843262,0.6635729
13.667553901672363,0.66827166
11.823419570922852,0.6562512
10.089818954467773,0.67392665
8.413537979125977,0.7155255
6.753961086273193,0.7396531
5.083223819732666,0.75604963
3.7294270992279053,0.7729168
2.472822427749634,0.2592944
1.6740666627883911,0.22974041
1.3565281629562378,0.73431265
1.346562147140503,0.7636304
2.277560234069824,0.7823522
3.349733591079712,0.73757064
4.2186198234558105,0.6137214
4.5707573890686035,0.676457
4.434781551361084,0.7875364
2.8782081604003906,0.6920675
2.4958598613739014,0.74616194
3.015782594680786,0.73499095
3.5914230346679688,0.7748964
3.643887519836426,0.8573798
3.6447744369506836,0.77257884
3.5056068897247314,0.83643585
2.4508018493652344,0.84078723
1.50887930393219,0.7879099
43.479461669921875,0.84470916
43.04647445678711,0.72302634
41.24241256713867,0.8169921
38.9345817565918,0.87116504
36.71521759033203,0.8492477
34.525272369384766,0.8568705
32.333778381347656,0.8699061
30.108110427856445,0.8672563
27.814403533935547,0.868139
25.480146408081055,0.86909676
23.132923126220703,0.8715167
20.783084869384766,0.8693584
18.42888832092285,0.86606383
16.074539184570312,0.86676157
13.719940185546875,0.86889213
11.359580993652344,0.8705033
8.996851921081543,0.8900969
6.641348361968994,0.74874485
4.6816887855529785,0.7572664
2.427889347076416,0.7324915
41.50186538696289,0.8537941
41.138824462890625,0.8284743
40.44833755493164,0.7991364
39.32277297973633,0.7515476
37.51387023925781,0.72845864
35.39283752441406,0.60386
33.1413459777832,0.5933631
30.80868148803711,0.57577574
28.455419540405273,0.5600597
26.09503746032715,0.5773185
23.732606887817383,0.58848524
21.370315551757812,0.5938462
19.00868797302246,0.59858465
16.649553298950195,0.59306717
14.294147491455078,0.58268297
11.941262245178223,0.56753
